2 1000 5 100
-4.15006 0.654775 2.71077 -0.931251 0.364377 -4.15006 0.654775 
4.62554 0.739006 1.74879 0.0493983 -0.998779 4.62554 0.739006 
3.78658 -0.912961 3.13501 0.510913 -0.859633 3.78658 -0.912961 
-0.968505 -0.865047 4.82843 0.993336 -0.115255 -0.968505 -0.865047 
1.58528 3.23359 3.46854 0.392042 0.919947 1.58528 3.23359 
4.45189 -2.1688 0.690661 -0.572666 0.819789 4.45189 -2.1688 
-4.97772 1.1626 0 0.839637 0.543148 -4.97772 1.1626 
-4.5056 1.56056 1.50473 -0.67771 -0.735329 -4.5056 1.56056 
-0.780511 4.54497 1.93237 0.663291 -0.748362 -0.780511 4.54497 
1.03961 -2.99127 3.8693 -0.567712 -0.823227 1.03961 -2.99127 
-0.856197 -1.59444 4.66098 -0.13332 -0.991073 -0.856197 -1.59444 
1.23127 3.08405 3.738 -0.999494 0.0317963 1.23127 3.08405 
-4.95148 -3.94742 0 0.675392 -0.737459 -4.95148 -3.94742 
-1.05579 -2.23136 4.34814 -0.188394 0.982094 -1.05579 -2.23136 
-1.83218 3.24244 3.33612 0.964599 0.26372 -1.83218 3.24244 
3.53511 -1.88467 2.99182 -0.334461 -0.94241 3.53511 -1.88467 
-3.02332 0.64684 3.92952 -0.133663 -0.991027 -3.02332 0.64684 
-0.309305 4.95117 0.624694 -0.499467 0.866333 -0.309305 4.95117 
-0.667592 -1.3152 4.77751 0.822717 -0.568451 -0.667592 -1.3152 
-0.81225 -1.15131 4.79737 0.91533 -0.402705 -0.81225 -1.15131 
0.804315 3.77743 3.17555 0.711812 -0.702371 0.804315 3.77743 
-1.62587 -1.06616 4.6065 -0.596054 -0.802944 -1.62587 -1.06616 
4.51048 0.0914029 2.15573 0.99772 0.0674885 4.51048 0.0914029 
-0.814081 1.08295 4.81295 0.965168 -0.26163 -0.814081 1.08295 
2.76757 -4.16349 0.0769489 -0.138218 0.990402 2.76757 -4.16349 
-3.48811 -2.92077 2.07416 0.961743 -0.273953 -3.48811 -2.92077 
-4.12656 -1.8273 2.15232 0.998604 0.0528183 -4.12656 -1.8273 
-0.281838 1.29139 4.82212 0.984495 -0.175414 -0.281838 1.29139 
-1.67226 -4.20682 2.12277 0.997302 -0.0734086 -1.67226 -4.20682 
1.14521 -3.57173 3.30624 0.997663 0.0683324 1.14521 -3.57173 
-2.19291 3.24976 3.10326 0.331749 -0.943368 -2.19291 3.24976 
-0.609302 4.94415 0.429093 -0.311586 0.950218 -0.609302 4.94415 
-2.79046 -3.92666 1.33964 -0.937093 -0.349079 -2.79046 -3.92666 
0.189978 -2.35405 4.40708 -0.648464 0.761245 0.189978 -2.35405 
-4.92645 0.762505 0.385581 -0.277714 0.960664 -4.92645 0.762505 
2.70562 -3.92483 1.50841 -0.6695 -0.742812 2.70562 -3.92483 
4.69207 -1.30573 1.13117 -0.987465 0.157839 4.69207 -1.30573 
4.03989 0.217139 2.93805 -0.613021 -0.790067 4.03989 0.217139 
-2.77337 -1.97378 3.66232 -0.829921 0.557881 -2.77337 -1.97378 
-0.215308 -1.89383 4.62245 -0.47181 -0.8817 -0.215308 -1.89383 
-0.855892 2.64733 4.15441 0.993613 0.112844 -0.855892 2.64733 
3.41609 -1.10889 3.47861 0.326816 0.945088 3.41609 -1.10889 
-0.725272 2.24174 4.41006 -0.668195 0.743986 -0.725272 2.24174 
2.34916 -4.08597 1.66922 -0.220738 -0.975333 2.34916 -4.08597 
-4.18271 2.53075 1.04891 -0.943474 0.331447 -4.18271 2.53075 
3.4698 1.37806 3.32587 0.980347 0.19728 3.4698 1.37806 
-1.4037 -0.249794 4.79241 0.895176 -0.445714 -1.4037 -0.249794 
-4.05606 -0.847041 2.79837 -0.993996 -0.109418 -4.05606 -0.847041 
-3.1164 -1.5688 3.58147 -0.38323 0.923653 -3.1164 -1.5688 
4.13388 -2.70684 0.764211 -0.656945 0.753938 4.13388 -2.70684 
-1.89688 -3.45729 3.07392 0.156324 -0.987706 -1.89688 -3.45729 
-1.58467 -3.17713 3.5206 0.0389614 0.999241 -1.58467 -3.17713 
-2.27714 -2.94061 3.34177 0.953963 0.299925 -2.27714 -2.94061 
-3.2754 -1.64724 3.39976 0.767708 0.6408 -3.2754 -1.64724 
-4.34568 0.0190741 2.47279 0.0357624 0.99936 -4.34568 0.0190741 
4.63683 3.09259 0 -0.344404 0.938821 4.63683 3.09259 
-0.535447 4.12992 2.76714 -0.997942 0.064117 -0.535447 4.12992 
-3.20734 -0.180822 3.83148 -0.780188 -0.625545 -3.20734 -0.180822 
-0.279092 1.9924 4.57738 -0.787018 -0.61693 -0.279092 1.9924 
-2.51396 4.36705 0 0.255492 0.966811 -2.51396 4.36705 
-2.22556 -2.00461 4.00355 0.437841 -0.899052 -2.22556 -2.00461 
3.22443 3.19636 2.09436 0.981374 -0.192107 3.22443 3.19636 
1.29902 2.95068 3.82178 -0.824434 -0.565959 1.29902 2.95068 
-4.92798 -2.39036 0 -0.988219 0.153048 -4.92798 -2.39036 
-2.10471 4.52971 0.22788 -0.183623 0.982997 -2.10471 4.52971 
3.59462 0.174413 3.47106 0.375894 0.926663 3.59462 0.174413 
2.07511 -2.43828 3.84041 -0.73555 -0.67747 2.07511 -2.43828 
4.21049 -0.0874355 2.69521 -0.897345 0.441329 4.21049 -0.0874355 
-4.06461 3.25983 0 0.903032 -0.429573 -4.06461 3.25983 
-4.23307 -2.17368 1.535 -0.60727 -0.794495 -4.23307 -2.17368 
-1.16138 1.43269 4.64743 -0.256907 -0.966436 -1.16138 1.43269 
0.150914 -0.684683 4.9506 0.472007 0.881595 0.150914 -0.684683 
-3.59279 4.74975 0 -0.789958 -0.613161 -3.59279 4.74975 
-4.25382 -4.94812 0 -0.986024 0.166601 -4.25382 -4.94812 
4.14792 -0.883358 2.64847 -0.760425 0.649426 4.14792 -0.883358 
2.55333 -3.12342 2.95377 -0.537331 -0.843371 2.55333 -3.12342 
-3.98282 -0.768609 2.92342 -0.678439 -0.734657 -3.98282 -0.768609 
1.77938 0.274209 4.66461 -0.0996315 -0.995024 1.77938 0.274209 
3.24213 3.37184 1.76615 0.110204 -0.993909 3.24213 3.37184 
-2.28507 -0.00503555 4.44729 -0.873136 0.487476 -2.28507 -0.00503555 
3.70449 -3.51009 0 0.790243 0.612793 3.70449 -3.51009 
4.70794 0.38377 1.63952 -0.315335 -0.94898 4.70794 0.38377 
-2.79321 -4.33256 0 0.991503 0.130087 -2.79321 -4.33256 
-2.95373 -3.02271 2.67184 -0.835071 0.550142 -2.95373 -3.02271 
-3.07093 -3.0047 2.55758 -0.380886 0.924622 -3.07093 -3.0047 
4.56786 0.934935 1.80571 0.24907 -0.968485 4.56786 0.934935 
2.38792 -2.05618 3.882 -0.484055 -0.875038 2.38792 -2.05618 
1.7983 2.86126 3.68501 -0.910979 0.412453 1.7983 2.86126 
4.21323 4.28434 0 -0.999771 -0.0214056 4.21323 4.28434 
3.44325 -2.4102 2.70831 -0.926318 0.376743 3.44325 -2.4102 
-3.94559 -4.38108 0 -0.202616 -0.979258 -3.94559 -4.38108 
4.03775 -3.5168 0 -0.386642 -0.92223 4.03775 -3.5168 
3.92758 -1.40584 2.7564 -0.992384 0.123181 3.92758 -1.40584 
4.56694 -1.18427 1.65546 -0.265103 -0.96422 4.56694 -1.18427 
-1.68538 1.84561 4.3305 -0.036391 0.999338 -1.68538 1.84561 
3.87539 -1.19892 2.923 -0.680259 -0.732972 3.87539 -1.19892 
-0.667287 1.74642 4.63732 -0.346341 -0.938109 -0.667287 1.74642 
-2.32902 -0.171667 4.42111 -0.737514 0.675332 -2.32902 -0.171667 
0.278481 3.02057 3.97475 0.221533 -0.975153 0.278481 3.02057 
2.94122 2.4633 3.20646 0.835656 -0.549253 2.94122 2.4633 
-0.133213 3.27784 3.77333 -0.972842 -0.231472 -0.133213 3.27784 
0.590381 -2.21213 4.44499 -0.86296 0.505273 0.590381 -2.21213 
-1.52821 -4.4586 1.66896 -0.221565 -0.975146 -1.52821 -4.4586 
4.11252 2.62902 1.08417 -0.965713 0.259612 4.11252 2.62902 
-1.3152 -2.17612 4.3052 0.181057 0.983473 -1.3152 -2.17612 
-2.88751 -1.75436 3.68572 -0.91313 0.407669 -2.88751 -1.75436 
-4.49858 3.81619 0 -0.24061 -0.970622 -4.49858 3.81619 
-2.51183 -0.961791 4.21494 0.81407 0.580767 -2.51183 -0.961791 
-3.55129 3.75271 0 0.999959 0.00908144 -3.55129 3.75271 
1.08112 2.83654 3.97306 0.208446 -0.978034 1.08112 2.83654 
-3.03156 -0.482955 3.9467 0.00119941 -0.999999 -3.03156 -0.482955 
2.61773 -0.666677 4.2075 0.848824 0.528675 2.61773 -0.666677 
1.36464 3.04559 3.72319 -0.989892 0.141822 1.36464 3.04559 
-3.25556 -1.77328 3.35512 0.923393 0.383856 -3.25556 -1.77328 
4.63195 2.09403 0 0.649663 0.760222 4.63195 2.09403 
-3.02454 3.6288 1.63828 -0.319203 -0.947686 -3.02454 3.6288 
-4.52696 2.43217 0 0.956895 0.290433 -4.52696 2.43217 
-4.63958 -3.69167 0 -0.561824 -0.827257 -4.63958 -3.69167 
-4.17631 0.526902 2.6983 -0.904584 0.426295 -4.17631 0.526902 
0.689566 0.330058 4.94121 0.551732 0.834022 0.689566 0.330058 
-2.81121 -4.22819 0 0.603385 0.79745 -2.81121 -4.22819 
-1.95395 -4.35545 1.48733 -0.715053 -0.699071 -1.95395 -4.35545 
-0.887326 -3.66298 3.28561 0.997714 -0.0675809 -0.887326 -3.66298 
-2.48314 3.20643 2.92453 -0.673689 -0.739015 -2.48314 3.20643 
0.0877407 -2.31285 4.43205 -0.799363 0.600849 0.0877407 -2.31285 
4.87945 4.16532 0 -0.312883 -0.949792 4.87945 4.16532 
-3.78262 -2.15567 2.45863 0.105371 0.994433 -3.78262 -2.15567 
2.06961 -0.290689 4.54227 -0.941213 -0.337813 2.06961 -0.290689 
-2.05252 -1.55354 4.28645 0.336468 0.941695 -2.05252 -1.55354 
0.251015 3.11121 3.90607 -0.312529 -0.949908 0.251015 3.11121 
0.172277 -4.32676 2.49989 -0.0988482 0.995103 0.172277 -4.32676 
3.29218 0.543992 3.72365 -0.990379 0.138385 3.29218 0.543992 
-3.96359 0.0956755 3.04644 -0.0112472 -0.999937 -3.96359 0.0956755 
4.46684 2.23106 0.264039 -0.201077 0.979575 4.46684 2.23106 
-0.260781 -0.486923 4.9694 0.300389 0.953817 -0.260781 -0.486923 
4.18882 0.488449 2.68612 -0.874681 0.484699 4.18882 0.488449 
-1.34724 3.84365 2.90022 -0.771226 -0.636561 -1.34724 3.84365 
1.59719 -3.77468 2.8637 -0.887211 -0.461365 1.59719 -3.77468 
0.0740074 -3.8757 3.15808 0.62992 -0.77666 0.0740074 -3.8757 
-2.20206 0.464644 4.46487 -0.938482 0.345327 -2.20206 0.464644 
2.91284 -1.30818 3.8476 -0.696981 -0.71709 2.91284 -1.30818 
3.58119 2.44346 2.49089 -0.054057 0.998538 3.58119 2.44346 
-0.361492 -1.40339 4.78537 0.863113 -0.50501 -0.361492 -1.40339 
-0.579089 0.859249 4.89146 0.878948 0.476918 -0.579089 0.859249 
-1.2096 1.32038 4.66835 -0.0649087 -0.997891 -1.2096 1.32038 
0.576037 -0.174108 4.96365 0.354269 0.935144 0.576037 -0.174108 
3.36665 -3.14295 1.94616 0.70235 -0.711831 3.36665 -3.14295 
-4.90295 -3.90744 0 0.999312 -0.0370799 -4.90295 -3.90744 
-4.5938 -2.78222 0 -0.539127 -0.842225 -4.5938 -2.78222 
-2.44041 -0.897092 4.27079 0.459295 0.888284 -2.44041 -0.897092 
2.07602 -0.57268 4.51245 -0.997222 -0.074492 2.07602 -0.57268 
-3.66939 0.440535 3.36771 0.887617 0.460582 -3.66939 0.440535 
3.56777 3.06635 1.69368 -0.139834 -0.990175 3.56777 3.06635 
-2.81732 4.23826 0 0.694238 0.719746 -2.81732 4.23826 
-1.86636 -3.56777 2.96441 -0.483187 -0.875517 -1.86636 -3.56777 
1.06861 -4.89715 0 -0.00871936 0.999962 1.06861 -4.89715 
4.55565 0.372478 2.02665 0.890506 -0.454971 4.55565 0.372478 
-1.13117 -4.87609 0 -0.0768222 0.997045 -1.13117 -4.87609 
-2.62932 3.85708 1.79153 0.199388 -0.979921 -2.62932 3.85708 
0.924558 -3.47407 3.47505 0.350056 0.936729 0.924558 -3.47407 
-4.83459 0.352031 1.22589 -0.997904 -0.0647165 -4.83459 0.352031 
4.16715 1.5273 2.30266 0.750107 0.661317 4.16715 1.5273 
-2.75536 -0.944395 4.064 0.808069 -0.589088 -2.75536 -0.944395 
4.65819 -4.02921 0 0.232016 0.972712 4.65819 -4.02921 
-1.00421 0.0611896 4.89774 0.847992 0.530009 -1.00421 0.0611896 
-1.64693 -1.7159 4.3981 -0.586296 0.810097 -1.64693 -1.7159 
1.25416 -2.49229 4.14916 0.997583 0.0694832 1.25416 -2.49229 
-2.10044 0.335246 4.52502 -0.982349 -0.187058 -2.10044 0.335246 
3.98679 -0.219275 3.00956 -0.232432 -0.972613 3.98679 -0.219275 
-1.71834 1.74581 4.35883 -0.278872 0.960328 -1.71834 1.74581 
-0.396588 0.827509 4.91507 0.746012 0.665932 -0.396588 0.827509 
-0.872372 4.223 2.53086 -0.252057 0.967712 -0.872372 4.223 
-3.79025 1.64724 2.81436 -0.980185 -0.198086 -3.79025 1.64724 
-3.51314 -2.52617 2.50526 -0.125551 0.992087 -3.51314 -2.52617 
-3.88424 -3.97977 0 -0.470662 0.882313 -3.88424 -3.97977 
1.89505 3.26441 3.27909 0.993909 -0.110199 1.89505 3.26441 
-0.0926237 -0.462508 4.9777 0.220662 0.97535 -0.0926237 -0.462508 
1.53432 -0.814997 4.68846 0.122929 -0.992415 1.53432 -0.814997 
1.39912 -4.00784 2.6419 -0.737397 0.67546 1.39912 -4.00784 
3.30592 -1.31367 3.51357 0.0883318 0.996091 3.30592 -1.31367 
3.77956 0.200354 3.26722 0.982364 -0.186978 3.77956 0.200354 
4.62279 -1.05304 1.58774 -0.468812 -0.883298 4.62279 -1.05304 
2.257 1.30604 4.26617 0.493915 0.86951 2.257 1.30604 
-1.25874 3.1341 3.68687 -0.916556 0.399906 -1.25874 3.1341 
3.52565 -4.36064 0 0.0294398 0.999567 3.52565 -4.36064 
2.43583 -1.37623 4.14399 0.999644 0.0266721 2.43583 -1.37623 
-2.64397 3.18964 2.79921 -0.993468 -0.114111 -2.64397 3.18964 
2.83715 -2.26066 3.44093 0.559386 0.828907 2.83715 -2.26066 
0.632191 -3.25282 3.74427 -0.999886 -0.0151008 0.632191 -3.25282 
-3.75759 2.57103 2.06647 0.952533 -0.304436 -3.75759 2.57103 
-0.861995 -2.20573 4.40361 -0.624839 0.780754 -0.861995 -2.20573 
-3.29035 0.442061 3.73874 -0.999655 0.0262638 -3.29035 0.442061 
-2.58751 -1.81387 3.87488 -0.531657 -0.84696 -2.58751 -1.81387 
-2.74926 1.5804 3.86573 -0.59021 -0.807249 -2.74926 1.5804 
1.98416 1.70248 4.262 0.524502 0.851409 1.98416 1.70248 
1.4333 -4.43968 1.79858 0.224115 -0.974563 1.4333 -4.43968 
-1.70492 4.52239 1.28113 -0.979419 -0.201839 -1.70492 4.52239 
-1.79312 -1.92373 4.25253 0.591429 0.806357 -1.79312 -1.92373 
-3.37031 -1.31458 3.4515 0.497542 0.86744 -3.37031 -1.31458 
-2.23563 4.61119 0 0.90374 0.428082 -2.23563 4.61119 
-2.63787 -2.39189 3.51006 0.112862 0.993611 -2.63787 -2.39189 
1.24836 2.56035 4.10928 0.966438 -0.256901 1.24836 2.56035 
0.82812 -2.28996 4.36696 -0.346186 0.938166 0.82812 -2.28996 
2.12149 -1.62099 4.22749 0.748079 0.663609 2.12149 -1.62099 
2.14133 -4.78423 0 0.717452 -0.696608 2.14133 -4.78423 
2.00552 1.30696 4.38973 -0.525181 0.850991 2.00552 1.30696 
-3.73623 2.19871 2.49124 -0.0558152 0.998441 -3.73623 2.19871 
-1.19098 0.239418 4.85018 0.995488 0.0948876 -1.19098 0.239418 
3.64132 0.91937 3.30084 0.999464 0.0327378 3.64132 0.91937 
-0.0483718 -4.69207 1.72689 -0.0266925 -0.999644 -0.0483718 -4.69207 
1.71773 0.534837 4.66512 -0.0949258 -0.995484 1.71773 0.534837 
-1.5041 0.725883 4.71283 0.34511 -0.938562 -1.5041 0.725883 
2.64275 -4.77355 0 -0.997249 -0.0741279 2.64275 -4.77355 
-4.99359 0.469527 0 0.0236646 0.99972 -4.99359 0.469527 
2.4807 -2.17765 3.75553 -0.995048 -0.0994002 2.4807 -2.17765 
2.94031 3.35231 2.262 0.859247 0.511561 2.94031 3.35231 
2.23807 -2.03543 3.98096 0.269444 -0.963016 2.23807 -2.03543 
0.386517 -0.94409 4.89482 0.862759 0.505615 0.386517 -0.94409 
-3.98221 -1.10614 2.81398 -0.980613 -0.195952 -3.98221 -1.10614 
-4.03287 1.68203 2.43038 0.241284 0.970455 -4.03287 1.68203 
-3.3816 1.90939 3.14944 0.586677 -0.809821 -3.3816 1.90939 
1.70766 2.38517 4.04905 0.730879 -0.682507 1.70766 2.38517 
3.88241 2.56584 1.82848 0.328269 -0.944584 3.88241 2.56584 
0.695059 -2.35069 4.35788 -0.270915 0.962603 0.695059 -2.35069 
-3.88546 -2.32871 2.11666 0.995065 -0.0992279 -3.88546 -2.32871 
2.33451 4.77477 0 0.0259172 -0.999664 2.33451 4.77477 
-0.121006 -2.85089 4.10583 0.958753 -0.284241 -0.121006 -2.85089 
3.01202 1.12903 3.82792 -0.796948 -0.604047 3.01202 1.12903 
-1.51479 -0.173803 4.76185 0.728964 -0.684552 -1.51479 -0.173803 
4.98505 -1.26331 0 0.967184 0.254077 4.98505 -1.26331 
4.47996 -2.79382 0 0.388348 -0.921513 4.47996 -2.79382 
1.30268 0.757012 4.76759 0.765324 -0.643646 1.30268 0.757012 
-3.54457 4.29899 0 -0.362194 0.932103 -3.54457 4.29899 
-0.420698 1.42323 4.77467 0.80698 -0.590579 -0.420698 1.42323 
-4.51353 1.55751 1.48397 -0.722003 -0.69189 -4.51353 1.55751 
2.42393 -4.00021 1.76716 0.113743 -0.99351 2.42393 -4.00021 
1.50746 -3.00409 3.70176 -0.954916 0.296877 1.50746 -3.00409 
-2.65648 2.32139 3.5432 -0.120319 0.992735 -2.65648 2.32139 
4.94537 2.54112 0 -0.481104 0.876663 4.94537 2.54112 
3.93307 0.476547 3.05022 0.0118039 -0.99993 3.93307 0.476547 
3.91781 3.68862 0 -0.62945 -0.777041 3.91781 3.68862 
1.15955 2.19901 4.33818 -0.102795 0.994703 1.15955 2.19901 
2.31071 -3.48079 2.74677 -0.984463 0.17559 2.31071 -3.48079 
2.56218 -3.47224 2.52562 -0.226329 0.974051 2.56218 -3.47224 
-0.952635 1.1449 4.77302 0.797583 -0.603209 -0.952635 1.1449 
2.16788 3.29981 3.06782 0.119194 -0.992871 2.16788 3.29981 
3.86044 -4.36277 0 0.581636 -0.813449 3.86044 -4.36277 
-1.05243 1.03626 4.77688 0.819281 -0.573393 -1.05243 1.03626 
-0.119175 -0.486312 4.97487 0.248084 0.968738 -0.119175 -0.486312 
2.61803 0.787835 4.18631 0.928956 0.370191 2.61803 0.787835 
-1.64266 0.830561 4.64885 -0.244076 -0.969756 -1.64266 0.830561 
-1.39668 2.49748 4.10023 0.94469 -0.327966 -1.39668 2.49748 
-4.18546 -4.04355 0 0.635873 -0.771793 -4.18546 -4.04355 
4.9707 -4.55535 0 0.995581 0.0939033 4.9707 -4.55535 
-1.0332 -3.91812 2.92931 -0.652745 -0.757577 -1.0332 -3.91812 
-0.850398 -0.660878 4.88263 0.916778 0.399397 -0.850398 -0.660878 
-2.30277 -0.469832 4.41322 -0.688685 0.725061 -2.30277 -0.469832 
-2.75018 -2.3867 3.4264 0.63918 0.769057 -2.75018 -2.3867 
1.41743 3.93094 2.74566 -0.983372 0.181604 1.41743 3.93094 
3.78964 -0.50676 3.22209 0.886542 -0.462647 3.78964 -0.50676 
-0.883053 -2.67937 4.1281 0.994509 -0.104646 -0.883053 -2.67937 
4.64415 2.39372 0 0.828416 -0.560113 4.64415 2.39372 
-1.58284 2.23045 4.18566 0.930981 0.365067 -1.58284 2.23045 
1.03381 1.21448 4.7388 0.562866 -0.826548 1.03381 1.21448 
3.94223 1.82485 2.47563 0.0217007 0.999765 3.94223 1.82485 
-2.64367 -3.91202 1.64535 -0.297128 -0.954838 -2.64367 -3.91202 
0.31663 2.15506 4.5006 -0.999483 0.0321629 0.31663 2.15506 
0.679495 -4.84893 1.01298 -0.916353 0.400372 0.679495 -4.84893 
0.109104 -0.41551 4.98151 0.183506 0.983019 0.109104 -0.41551 
4.70855 3.89645 0 -0.339474 0.940616 4.70855 3.89645 
2.02383 -2.54173 3.80048 -0.905069 -0.425265 2.02383 -2.54173 
-3.96451 -2.33329 1.95919 0.737647 -0.675187 -3.96451 -2.33329 
-0.337077 1.06769 4.87303 0.950108 0.31192 -0.337077 1.06769 
